         412731711 function calls (409418955 primitive calls) in 284.725 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        9    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\linecache.py:52(checkcache)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\construction.py:494(<listcomp>)
        9    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\managers.py:1665(is_consolidated)
       27    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\inspect.py:73(isclass)
        1    0.000    0.000    0.002    0.002 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\data_store.py:30(__init__)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\sre_parse.py:224(__init__)
       10    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:4846(_get_engine_target)
        1    0.000    0.000    0.002    0.002 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:9814(tz_localize)
       22    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\codecs.py:331(getstate)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\copyreg.py:103(_slotnames)
        1    0.000    0.000    0.000    0.000 {pandas._libs.ops_dispatch.maybe_dispatch_ufunc_to_dunder_op}
       45    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:231(_verbose_message)
       34    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\sre_parse.py:249(match)
       27    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\inspect.py:81(ismethod)
        5    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\common.py:925(is_datetime64_ns_dtype)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\base_parser.py:812(_do_date_conversions)
       13    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\tokenize.py:319(read_or_stop)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pkg_resources\__init__.py:3153(_find_adapter)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:1098(take)
        8    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:4960(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\tools\datetimes.py:517(_to_datetime_with_unit)
        4    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\c_parser_wrapper.py:187(close)
       10    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:2596(inferred_type)
       10    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\base.py:40(__len__)
       48    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pkg_resources\__init__.py:1478(_validate_resource_path)
       63    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\blocks.py:350(shape)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\typing.py:843(__subclasscheck__)
       26    0.000    0.000    0.000    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\simulation_runner.py:265(<genexpr>)
        8    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\frame.py:3928(_clear_item_cache)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:10461(any)
       27    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\base.py:50(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\managers.py:875(take)
       24    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\groupby\ops.py:115(__init__)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pkg_resources\__init__.py:1472(_fn)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\range.py:112(__new__)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\streamlit\config.py:1027(_check_conflicts)
        1    0.000    0.000    0.701    0.701 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\streamlit\env_util.py:38(is_repl)
       26    0.000    0.000    0.000    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\agent\iagent.py:15(__init__)
        5    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\blocks.py:238(fill_value)
        1    0.000    0.000    0.000    0.000 {function DatetimeLikeArrayMixin.copy at 0x0000025AF88AF820}
        5    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\numpy\core\_asarray.py:111(<setcomp>)
        3    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:6004(_should_compare)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:878(squeeze)
       27    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\inspect.py:261(iscode)
        2    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:1404(__init__)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:514(_construct_axes_from_arguments)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:9756(tz_convert)
       63    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\blocks.py:244(mgr_locs)
        1    0.000    0.000    0.005    0.005 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\blinker\base.py:266(<listcomp>)
        2    0.000    0.000    0.014    0.007 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\base.py:723(tolist)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\sre_compile.py:461(_get_literal_prefix)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexing.py:834(_getitem_lowerdim)
        8    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\enum.py:670(__new__)
        3    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arraylike.py:122(__truediv__)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:7234(isna)
        1    0.000    0.000    0.000    0.000 {pandas._libs.lib.maybe_indices_to_slice}
        1    0.000    0.000    0.004    0.004 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\streamlit\__init__.py:95(_update_logger)
        7    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\sre_compile.py:423(_simple)
        2    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\datetimelike.py:109(equals)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\common.py:1058(_maybe_memory_map)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\streamlit\logger.py:89(init_tornado_logs)
        7    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\_collections_abc.py:78(_check_methods)
        8    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\ops\common.py:75(get_op_result_name)
      4/2    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:757(_set_axis_nocheck)
        8    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\ops\__init__.py:152(align_method_SERIES)
        4    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pkg_resources\__init__.py:1377(__init__)
       37    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:238(_register_at_fork_reinit_lock)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:3621(take)
       22    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:540(_ensure_array)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:5265(identical)
        3    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:5917(_maybe_promote)
        5    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\managers.py:973(from_blocks)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\sre_parse.py:861(_parse_flags)
       18    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:2624(_is_multi)
        6    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:2272(is_boolean)
        8    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\base_parser.py:371(_maybe_make_multi_index_columns)
        7    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\missing.py:911(clean_reindex_fill_method)
        8    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
       19    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\sre_parse.py:81(groups)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\c_parser_wrapper.py:205(<dictcomp>)
        1    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\sre_parse.py:921(fix_flags)
       25    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\numeric.py:331(_is_all_dates)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap>:1002(_find_and_load)
        3    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\common.py:459(is_interval_dtype)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:135(_path_stat)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\sre_compile.py:492(_get_charset_prefix)
       27    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\base.py:151(_consolidate_inplace)
        8    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\managers.py:1683(_consolidate_inplace)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\base_parser.py:1318(_validate_parse_dates_arg)
        3    0.000    0.000    0.005    0.002 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\streamlit\config.py:1107(func_with_lock)
       12    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pytz\__init__.py:236(dst)
       12    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\codecs.py:260(__init__)
        3    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\dtypes.py:1206(is_dtype)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arraylike.py:330(_reconstruct)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\common.py:242(is_fsspec_url)
        4    0.000    0.000    0.000    0.000 <string>:2(__init__)
        8    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\inference.py:98(is_file_like)
        5    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\base.py:358(size)
       28    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\managers.py:282(<dictcomp>)
        3    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\managers.py:2137(_preprocess_slice_or_indexer)
        6    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\codecs.py:186(__init__)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\copy.py:66(copy)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pkg_resources\__init__.py:1582(_setup_prefix)
        1    0.000    0.000    0.007    0.007 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\data_store.py:149(get_nordpool_data_datetimes)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\base_parser.py:1154(_process_date_conversion)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\series.py:5273(isna)
        8    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\sre_compile.py:595(isstring)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pkg_resources\__init__.py:1128(resource_filename)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pkg_resources\__init__.py:1578(__init__)
        3    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:3823(_check_indexing_method)
        2    0.000    0.000    0.001    0.001 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\datetimes.py:271(tz_localize)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\datetimelike.py:696(take)
       21    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        5    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\sre_parse.py:84(opengroup)
        9    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:5905(_index_as_unique)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\sre_parse.py:76(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arrays\datetimelike.py:504(copy)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\base_parser.py:269(_extract_multi_indexer_columns)
        8    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\ops\array_ops.py:510(_bool_arith_check)
        5    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\base.py:545(empty)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:566(_get_block_manager_axis)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arraylike.py:180(_maybe_fallback)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:10883(any)
       10    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\series.py:744(__len__)
        1    0.000    0.000    0.005    0.005 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\blinker\base.py:241(send)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:166(_get_module_lock)
      4/2    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\frame.py:4744(set_axis)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:3720(_take_with_is_copy)
       14    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\blocks.py:354(dtype)
      4/2    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:727(set_axis)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexing.py:1487(_getitem_axis)
        7    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\base_parser.py:240(_has_complex_date_col)
       21    0.000    0.000    0.000    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\mock_data_generation_functions.py:77(get_pv_prod_key)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexing.py:1456(_getitem_tuple)
        4    0.000    0.000    0.000    0.000 {built-in method _codecs.lookup}
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1337(_path_importer_cache)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\json\encoder.py:259(_make_iterencode)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\managers.py:692(<listcomp>)
       21    0.000    0.000    0.000    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\mock_data_generation_functions.py:69(get_elec_cons_key)
       21    0.000    0.000    0.000    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\mock_data_generation_functions.py:73(get_heat_cons_key)
        1    0.000    0.000    0.001    0.001 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\compat\_optional.py:75(import_optional_dependency)
        2    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arrays\datetimes.py:806(tz_convert)
        1    0.000    0.000    0.001    0.001 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexing.py:981(_getbool_axis)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:64(_relax_case)
        8    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\sre_parse.py:355(_escape)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\missing.py:494(_array_equivalent_object)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\ops\common.py:97(_maybe_match_name)
        8    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BufferedReader' objects}
        5    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:1675(getEffectiveLevel)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexing.py:130(iloc)
       10    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
       15    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        4    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arraylike.py:114(__mul__)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\datetimes.py:75(_new_DatetimeIndex)
        2    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\managers.py:1837(dtype)
       24    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\series.py:1252(_clear_item_cache)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:2109(__array_ufunc__)
        4    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\readers.py:1285(__exit__)
       13    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\posixpath.py:60(isabs)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arrays\_mixins.py:147(take)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\c_parser_wrapper.py:308(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\click\termui.py:433(style)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\sre_parse.py:432(_uniq)
       15    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\managers.py:222(items)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\readers.py:1007(_check_file_or_buffer)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:87(acquire)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:234(_new_Index)
       22    0.000    0.000    0.000    0.000 {method 'pop' of 'set' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\digitaltwin\storage_digital_twin.py:6(__init__)
       15    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\base_parser.py:1340(is_index_col)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\readers.py:1349(_clean_na_values)
        2    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\datetimes.py:266(tz_convert)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\common.py:465(get_compression_method)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexing.py:761(_validate_tuple_indexer)
        5    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\sre_parse.py:96(closegroup)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\cast.py:649(_ensure_dtype_type)
        2    0.000    0.000    0.001    0.001 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arrays\_mixins.py:81(method)
        3    0.000    0.000    0.005    0.002 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\streamlit\config.py:1102(<lambda>)
        8    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\sre_compile.py:453(_get_iscased)
        2    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexing.py:1343(_validate_key)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\agent\storage_agent.py:37(__init__)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pkg_resources\__init__.py:1381(get_resource_filename)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\algorithms.py:1348(take)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\cast.py:507(_maybe_promote_cached)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexing.py:1419(_is_scalar_access)
       21    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
        6    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\ntpath.py:221(dirname)
        3    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexing.py:958(<genexpr>)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:543(<dictcomp>)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\construction.py:233(mgr_to_mgr)
        2    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\c_parser_wrapper.py:206(<listcomp>)
       10    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\c_parser_wrapper.py:304(<listcomp>)
        4    0.000    0.000    0.000    0.000 {built-in method _codecs.lookup_error}
